"avg_words_per_sentence";"avg_word_size";"n_sentences";"ttr";"text_length";"upper_case";"upper_case_ratio";"quotes_count";"quotes_ratio";"entities_ratio";"ratio_ADJ";"ratio_ADP";"ratio_ADV";"ratio_DET";"ratio_NOUN";"ratio_PRON";"ratio_PROPN";"ratio_PUNCT";"ratio_SYM";"ratio_VERB";"sentiment";"id";"Type";"t_avg_words_per_sentence";"t_avg_word_size";"t_n_sentences";"t_ttr";"t_text_length";"t_upper_case";"t_upper_case_ratio";"t_quotes_count";"t_quotes_ratio";"t_entities_ratio";"t_ratio_ADJ";"t_ratio_ADP";"t_ratio_ADV";"t_ratio_DET";"t_ratio_NOUN";"t_ratio_PRON";"t_ratio_PROPN";"t_ratio_PUNCT";"t_ratio_SYM";"t_ratio_VERB";"t_sentiment"
46,25;4,72696234924496;4;0,847433363737712;1055;20;0,018957345971564;2;0,0018957345971564;0,0018957345971564;0,0132701421800948;0,0208530805687204;0,00758293838862559;0,028436018957346;0,028436018957346;0,0123222748815166;0,00758293838862559;0,0123222748815166;0;0,0218009478672986;0,054945054945055;193;"False";15;4,73333333333333;1;1;85;4;0,0470588235294118;0;0;0,0117647058823529;0;0,0117647058823529;0;0,0470588235294118;0,0235294117647059;0,0117647058823529;0,0352941176470588;0;0;0,0235294117647059;-1,25
38,25;4,80904020325903;4;0,841649513358075;878;38;0,0432801822323462;1;0,00113895216400911;0,0239179954441913;0,0136674259681093;0,0364464692482916;0,00113895216400911;0,0159453302961276;0,030751708428246;0,00113895216400911;0,0375854214123007;0,020501138952164;0;0,00797266514806378;0,189873417721519;194;"True";9;5;1;1;53;5;0,0943396226415094;0;0;0,0377358490566038;0;0,0754716981132075;0;0;0,0377358490566038;0;0,0377358490566038;0;0;0,0188679245283019;0
27,5;4,46188732098898;12;0,902327429719146;1727;72;0,04169079328315;6;0,00347423277359583;0,00521134916039375;0,0138969310943833;0,0330052113491604;0,00579038795599305;0,0231615518239722;0,0364794441227562;0,00926462072958888;0,0104226983207875;0,0260567458019687;0;0,0156340474811812;-0,298013245033113;195;"False";13;4,69230769230769;1;0,923076923076923;73;2;0,0273972602739726;0;0;0;0;0,0410958904109589;0;0,0273972602739726;0,0273972602739726;0,0273972602739726;0,0136986301369863;0;0;0,0410958904109589;-1,66666666666667
37;4,90714285714286;3;0,857460317460318;650;66;0,101538461538462;0;0;0,0215384615384615;0,00923076923076923;0,0338461538461538;0;0,0230769230769231;0,0230769230769231;0,00461538461538462;0,0430769230769231;0,02;0,00153846153846154;0,00769230769230769;0,0862068965517241;196;"False";13;5,61538461538461;1;1;84;29;0,345238095238095;0;0;0,0238095238095238;0,0119047619047619;0,0119047619047619;0;0,0119047619047619;0,0238095238095238;0,0119047619047619;0,0357142857142857;0,0119047619047619;0;0,0119047619047619;-0,625
43,3333333333333;4,8885701232572;6;0,773818511724633;1504;109;0,0724734042553191;0;0;0,0086436170212766;0,0132978723404255;0,0332446808510638;0,00265957446808511;0,0212765957446809;0,0359042553191489;0,00664893617021277;0,0265957446808511;0,019281914893617;0;0,00797872340425532;0,0675675675675676;197;"True";11;5,18181818181818;1;0,909090909090909;67;9;0,134328358208955;0;0;0,0149253731343284;0;0,0298507462686567;0;0,0298507462686567;0,0447761194029851;0;0,0447761194029851;0;0;0,0149253731343284;0
38,375;4,75851607575092;16;0,825519506141589;3481;183;0,0525711002585464;1;0,000287273771904625;0,0123527721918989;0,009192760700948;0,0264291870152255;0,00373455903476013;0,0224073542085608;0,0270037345590348;0,00603274920999713;0,0295891985061764;0,0203964378052284;0,0011490950876185;0,0140764148233266;-0,224358974358974;198;"True";10;6,3;1;1;72;2;0,0277777777777778;0;0;0,0138888888888889;0;0,0416666666666667;0;0;0,0555555555555556;0;0,0138888888888889;0;0;0,0138888888888889;-0,833333333333333
36,75;4,50936999303379;8;0,872589690003483;1602;59;0,0368289637952559;3;0,00187265917602996;0,015605493133583;0,00873907615480649;0,0305867665418227;0,00873907615480649;0,0168539325842697;0,0268414481897628;0,00436953807740325;0,031210986267166;0,0199750312109863;0;0,0162297128589263;-0,172413793103448;199;"True";18;4,38888888888889;1;1;95;8;0,0842105263157895;0;0;0,0421052631578947;0;0,0315789473684211;0,0105263157894737;0;0,0210526315789474;0;0,0736842105263158;0,0105263157894737;0;0,0105263157894737;0
31,7777777777778;4,28405826537741;9;0,847194615526397;1488;33;0,0221774193548387;3;0,00201612903225806;0,00403225806451613;0,010752688172043;0,0329301075268817;0,00739247311827957;0,0235215053763441;0,040994623655914;0,00470430107526882;0,0100806451612903;0,030241935483871;0,000672043010752688;0,0141129032258065;-0,142857142857143;200;"False";12;4,41666666666667;1;1;64;1;0,015625;0;0;0;0;0,03125;0;0,03125;0,0625;0;0;0;0;0,03125;-1,42857142857143
36,2857142857143;4,05235991797419;7;0,870452524673527;1298;16;0,012326656394453;0;0;0,00308166409861325;0,00770416024653313;0,0269645608628659;0,0161787365177196;0,0238828967642527;0,0315870570107858;0,0138674884437596;0,0061633281972265;0,0169491525423729;0;0,0238828967642527;-0,0446428571428571;201;"False";13;4,69230769230769;1;0,846153846153846;73;1;0,0136986301369863;0;0;0;0;0,0273972602739726;0;0,0410958904109589;0,0547945205479452;0;0;0;0;0,0273972602739726;-0,714285714285714
23,6363636363636;4,88171622343236;11;0,941203452464124;1494;37;0,0247657295850067;2;0,00133868808567604;0,00267737617135207;0,0133868808567604;0,0234270414993307;0,00602409638554217;0,0301204819277108;0,0381526104417671;0,00669344042838019;0,0100401606425703;0,0194109772423025;0,000669344042838019;0,0120481927710843;-0,183823529411765;202;"False";10;5,4;1;1;63;1;0,0158730158730159;0;0;0;0;0,0158730158730159;0;0,0476190476190476;0,0634920634920635;0;0;0;0;0,0158730158730159;-1
16,047619047619;4,20207517833516;21;0,94595370701887;1733;125;0,0721292556260819;5;0,00288517022504328;0,0132717830351991;0,0126947489901904;0,0294287362954414;0,00461627236006924;0,0248124639353722;0,0311598384304674;0,00865551067512983;0,0230813618003462;0,0242354298903635;0,000577034045008655;0,0196191575302943;-0,269461077844311;203;"False";9;3,77777777777778;1;1;42;5;0,119047619047619;0;0;0,0476190476190476;0;0,0476190476190476;0;0,0476190476190476;0,0238095238095238;0;0,0476190476190476;0;0;0,0476190476190476;-1
27,5263157894737;4,52728430675933;19;0,894020431671278;2920;62;0,0212328767123288;2;0,000684931506849315;0,00342465753424658;0,0157534246575342;0,0253424657534247;0,00616438356164384;0,0267123287671233;0,0363013698630137;0,00924657534246575;0,00719178082191781;0,0160958904109589;0,000342465753424658;0,0154109589041096;0,159362549800797;204;"False";7;4,71428571428571;1;1;39;1;0,0256410256410256;0;0;0;0;0,0512820512820513;0;0,0256410256410256;0,0769230769230769;0;0;0;0;0,0256410256410256;0
29,875;4,6319264917091;8;0,884869829784017;1299;9;0,0069284064665127;2;0,00153964588144727;0;0,0115473441108545;0,0261739799846035;0,0100076982294072;0,0246343341031563;0,0323325635103926;0,0138568129330254;0,00307929176289453;0,0192455735180908;0;0,0200153964588145;-0,233644859813084;205;"False";15;4,6;1;1;83;1;0,0120481927710843;0;0;0;0,0120481927710843;0,0481927710843374;0;0,036144578313253;0,0602409638554217;0;0,0120481927710843;0;0;0,0120481927710843;-0,625
18,4705882352941;4,28892708598591;17;0,941591796941695;1656;162;0,0978260869565217;1;0,000603864734299517;0,000603864734299517;0,00966183574879227;0,0283816425120773;0,0072463768115942;0,0271739130434783;0,0404589371980676;0,00664251207729469;0,0132850241545894;0,0247584541062802;0,000603864734299517;0,018719806763285;0,102739726027397;206;"False";7;4,57142857142857;1;1;38;1;0,0263157894736842;0;0;0;0,0263157894736842;0,0263157894736842;0,0263157894736842;0;0,0263157894736842;0;0,0263157894736842;0;0;0,0263157894736842;0
29,7692307692308;4,75236996615764;13;0,856942417212777;2156;45;0,0208719851576994;0;0;0,00139146567717996;0,0106679035250464;0,023191094619666;0,00742115027829314;0,0208719851576994;0,037569573283859;0,00649350649350649;0,012987012987013;0,0227272727272727;0;0,0166975881261596;0,205128205128205;207;"True";5;5,4;1;1;31;1;0,032258064516129;0;0;0;0;0,0645161290322581;0;0;0,0967741935483871;0;0;0;0;0;1,66666666666667
40,4166666666667;4,8139776870844;12;0,843703869266927;2769;67;0,0241964608161791;1;0,000361141206211629;0,0025279884434814;0,0130010834236186;0,0256410256410256;0,00469483568075117;0,0241964608161791;0,0393643914770675;0,00577825929938606;0,0111953773925605;0,0176959191043698;0;0,0176959191043698;-0,182186234817814;208;"True";9;5,33333333333333;1;0,888888888888889;56;4;0,0714285714285714;0;0;0;0,0178571428571429;0,0535714285714286;0;0;0,0357142857142857;0;0,0178571428571429;0;0;0,0357142857142857;-0,833333333333333
23,4285714285714;4,52074010548811;70;0,906806722617148;8822;275;0,0311720698254364;9;0,00102017683065065;0,00566764905917026;0,0112219451371571;0,0269780095216504;0,00748129675810474;0,0259578326909998;0,0368397188846067;0,0109952391747903;0,0133756517796418;0,0199501246882793;0,000793470868283836;0,0154160054409431;-0,313267813267813;209;"True";8;5,75;1;1;53;1;0,0188679245283019;0;0;0;0;0,0188679245283019;0;0,0377358490566038;0,0566037735849057;0,0188679245283019;0;0;0;0,0188679245283019;-1,25
31,1428571428571;4,94101422033344;7;0,910348004398348;1257;44;0,0350039777247414;2;0,00159108989657916;0,00715990453460621;0,0198886237072395;0,0254574383452665;0,00556881463802705;0,0214797136038186;0,0294351630867144;0,00397772474144789;0,0175019888623707;0,0167064439140811;0,00159108989657916;0,0111376292760541;0;210;"True";6;4,66666666666667;1;1;32;4;0,125;0;0;0,03125;0;0,03125;0;0;0,03125;0;0,09375;0;0,0625;0;0
34,6666666666667;4,66205747343269;6;0,834455763063573;1150;45;0,0391304347826087;2;0,00173913043478261;0;0,0121739130434783;0,0321739130434783;0,00608695652173913;0,028695652173913;0,0373913043478261;0,00434782608695652;0,011304347826087;0,0147826086956522;0;0,0182608695652174;0,18348623853211;211;"False";13;5,92307692307692;1;0,923076923076923;89;7;0,0786516853932584;0;0;0;0,0112359550561798;0,0449438202247191;0;0,0112359550561798;0,0561797752808989;0;0,0112359550561798;0;0;0,0112359550561798;0
21,2647058823529;4,29002252363266;34;0,923588024994927;3778;96;0,0254102699841186;1;0,000264690312334569;0,00158814187400741;0,0129698253043939;0,0230280571731075;0,0105876124933827;0,0227633668607729;0,0381154049761779;0,0103229221810482;0,00661725780836421;0,0211752249867655;0,00158814187400741;0,0185283218634198;-0,0142045454545455;212;"True";11;4,18181818181818;1;1;54;1;0,0185185185185185;0;0;0;0;0;0,0185185185185185;0,0185185185185185;0,0555555555555556;0,0185185185185185;0;0,0555555555555556;0;0,0185185185185185;-0,625
41,7142857142857;4,46241085208311;14;0,850371618457569;3143;95;0,0302258988227808;2;0,000636334712058543;0,0022271714922049;0,0133630289532294;0,0314985682468979;0,00827235125676106;0,022271714922049;0,0384982500795418;0,00922685332484887;0,0101813553929367;0,0190900413617563;0,000318167356029271;0,0136811963092587;-0,324909747292419;213;"False";7;5,14285714285714;1;1;42;10;0,238095238095238;0;0;0;0;0,0238095238095238;0;0,0238095238095238;0,0238095238095238;0,0238095238095238;0,0476190476190476;0;0;0,0238095238095238;0
19,86;4,27467519876468;100;0,926189749790946;10301;429;0,0416464420930007;24;0,00232987088632172;0,00427142995825648;0,00883409377730317;0,0287350742646345;0,00796039219493253;0,0192214348121542;0,0316474128725366;0,0111639646636249;0,0141733812251238;0,0247548781671682;0,00106785748956412;0,0239782545383943;-0,279241306638567;214;"True";21;4,61904761904762;1;0,857142857142857;117;5;0,0427350427350427;0;0;0,00854700854700855;0,00854700854700855;0,0512820512820513;0;0,0256410256410256;0,0341880341880342;0,00854700854700855;0,0170940170940171;0;0;0,0170940170940171;-0,454545454545455
27,7777777777778;4,64239688731502;27;0,881220798477871;4158;78;0,0187590187590188;0;0;0,00505050505050505;0,0137085137085137;0,0252525252525253;0,0076960076960077;0,0274170274170274;0,0341510341510342;0,0103415103415103;0,0101010101010101;0,0175565175565176;0;0,0165945165945166;-0,0969529085872576;215;"False";12;5,08333333333333;1;0,916666666666667;72;4;0,0555555555555556;0;0;0,0138888888888889;0,0138888888888889;0;0,0138888888888889;0,0277777777777778;0,0277777777777778;0,0138888888888889;0,0138888888888889;0;0;0,0416666666666667;-0,625
47,25;4,61600791480841;8;0,78535546308108;2058;132;0,0641399416909621;2;0,000971817298347911;0,00777453838678328;0,00826044703595724;0,033041788143829;0,00534499514091351;0,0228377065111759;0,0310981535471331;0,00631681243926142;0,0306122448979592;0,0194363459669582;0,000971817298347911;0,0102040816326531;0,099009900990099;216;"True";9;5,77777777777778;1;1;60;1;0,0166666666666667;0;0;0;0;0,0166666666666667;0,0166666666666667;0;0,0666666666666667;0;0;0;0;0,0166666666666667;0
41,1333333333333;4,7596343687572;15;0,832109928111256;3471;188;0,0541630653990205;5;0,00144050705848459;0,0106597522327859;0,013828867761452;0,0354364736387208;0,00230481129357534;0,0233362143474503;0,0319792566983578;0,00720253529242293;0,0247767214059349;0,0164217804667243;0,00230481129357534;0,0121002592912705;-0,283582089552239;217;"True";13;4,61538461538461;1;1;72;4;0,0555555555555556;0;0;0,0138888888888889;0,0138888888888889;0,0555555555555556;0;0,0277777777777778;0,0277777777777778;0;0,0416666666666667;0;0;0,0138888888888889;0
42,7272727272727;4,61919380634603;11;0,840506313880458;2581;96;0,0371948857032158;4;0,00154978690430066;0,00619914761720263;0,00813638124757846;0,0302208446338628;0,00232468035645099;0,0232468035645099;0,0356450987989151;0,00619914761720263;0,0205346764819837;0,0209221232080589;0,000387446726075165;0,0143355288647811;-0,257510729613734;218;"True";12;5;1;1;71;1;0,0140845070422535;0;0;0;0,0140845070422535;0,0422535211267606;0;0,0140845070422535;0,0563380281690141;0;0;0;0;0,0140845070422535;-0,625
28,8333333333333;4,54998216416514;24;0,891956957543775;3725;97;0,0260402684563758;17;0,00456375838926174;0,00429530201342282;0,011006711409396;0,0198657718120805;0,00644295302013423;0,0233557046979866;0,0367785234899329;0,00644295302013423;0,0128859060402685;0,0249664429530201;0,000805369127516779;0,0190604026845638;0,0136986301369863;219;"True";6;4,66666666666667;1;1;33;1;0,0303030303030303;0;0;0;0;0,0303030303030303;0;0,0606060606060606;0,0606060606060606;0;0;0;0;0,0303030303030303;0
22,8333333333333;4,73093296022863;18;0,91276704891256;2328;36;0,0154639175257732;2;0,000859106529209622;0,00171821305841924;0,0163230240549828;0,0240549828178694;0,00472508591065292;0,0283505154639175;0,040807560137457;0,00816151202749141;0,00730240549828179;0,0197594501718213;0;0,013745704467354;-0,425;220;"True";15;4;1;0,933333333333333;71;1;0,0140845070422535;1;0,0140845070422535;0;0,028169014084507;0,0140845070422535;0,028169014084507;0,028169014084507;0,028169014084507;0;0,0140845070422535;0,0422535211267606;0;0;-0,833333333333333
43,8181818181818;4,75903769451449;11;0,780568257678671;2701;80;0,0296186597556461;0;0;0,00333209922251018;0,0125879303961496;0,0307293594964828;0,00444279896334691;0,024435394298408;0,0418363569048501;0,00740466493891151;0,0144390966308775;0,0192521288411699;0;0,0103665309144761;-0,289256198347107;221;"False";11;4,45454545454545;1;1;59;3;0,0508474576271186;0;0;0;0,0169491525423729;0,0338983050847458;0;0,0508474576271186;0,0508474576271186;0;0,0169491525423729;0;0;0;-2
72,2;4,7292074683379;5;0,790029671615349;2016;32;0,0158730158730159;1;0,000496031746031746;0,00545634920634921;0,0109126984126984;0,0277777777777778;0,00496031746031746;0,0188492063492063;0,0381944444444444;0,00992063492063492;0,0128968253968254;0,0198412698412698;0;0,0153769841269841;-0,451977401129944;222;"False";13;5,15384615384615;1;1;79;5;0,0632911392405063;0;0;0,0126582278481013;0,0126582278481013;0,0379746835443038;0,0126582278481013;0,0126582278481013;0,0126582278481013;0;0,0632911392405063;0;0;0,0126582278481013;-0,555555555555556
27,5;4,7448455802711;30;0,904190656348964;4654;157;0,0337344220025784;5;0,00107434464976364;0,00279329608938547;0,010313708637731;0,0266437473141384;0,00558659217877095;0,0247099269445638;0,0365277180919639;0,0107434464976364;0,0109583154275892;0,0159003008165019;0,00193382036957456;0,0159003008165019;-0,0117096018735363;223;"True";11;5,18181818181818;1;0,909090909090909;67;7;0,104477611940299;0;0;0;0;0,0447761194029851;0;0,0149253731343284;0,0447761194029851;0;0,0447761194029851;0;0,0149253731343284;0,0149253731343284;0
36,0588235294118;4,69944637551467;17;0,858724851864987;3444;110;0,0319396051103368;6;0,00174216027874564;0,00667828106852497;0,0113240418118467;0,032520325203252;0,00290360046457607;0,0264227642276423;0,0351335656213705;0,0037746806039489;0,0200348432055749;0,0180023228803717;0,000290360046457607;0,0119047619047619;-0,116279069767442;224;"False";13;4,69230769230769;1;1;73;3;0,0410958904109589;0;0;0,0136986301369863;0;0,0273972602739726;0;0,0547945205479452;0,0410958904109589;0;0,0273972602739726;0;0;0,0136986301369863;-1,42857142857143
24,1;4,58852574363079;10;0,895601573962918;1298;39;0,0300462249614792;0;0;0,00539291217257319;0,00924499229583975;0,0285053929121726;0,00693374422187982;0,0223420647149461;0,0446841294298921;0,00693374422187982;0,0161787365177196;0,0169491525423729;0;0,0169491525423729;0,0413223140495868;225;"False";11;3,63636363636364;1;0,909090909090909;49;4;0,0816326530612245;0;0;0;0;0,0612244897959184;0;0;0,102040816326531;0;0,0204081632653061;0,0204081632653061;0;0,0204081632653061;-0,714285714285714
42,3333333333333;4,88415909816935;12;0,854819797974663;2893;103;0,0356031800898721;1;0,000345661942620118;0,0079502246802627;0,0141721396474248;0,0283442792948496;0,00656757690978223;0,0238506740407881;0,035257518147252;0,005876253024542;0,0159004493605254;0,0152091254752852;0;0,0131351538195645;0,367647058823529;226;"True";7;7,28571428571429;1;1;57;3;0,0526315789473684;0;0;0;0,0175438596491228;0,0175438596491228;0;0;0,0175438596491228;0;0,0350877192982456;0;0;0,0350877192982456;-0,833333333333333
26,7391304347826;4,45583045456025;23;0,894922653018806;3249;92;0,028316405047707;11;0,00338565712526931;0,00554016620498615;0,0120036934441367;0,0267774699907664;0,00707910126192675;0,0218528778085565;0,0363188673437981;0,00677131425053863;0,0147737765466297;0,0261618959679902;0,00123114804555248;0,0166204986149584;0,132890365448505;227;"True";8;5,5;1;1;50;1;0,02;0;0;0;0,02;0;0;0;0,02;0,02;0,02;0,04;0;0,06;0,714285714285714
39;4,95741252827022;6;0,852280297156073;1367;15;0,0109729334308705;1;0,000731528895391368;0,0021945866861741;0,013899049012436;0,0256035113386979;0,00658376005852231;0,0248719824433065;0,0380395025603511;0,00438917337234821;0,00731528895391368;0,0168251645940015;0;0,0153621068032187;0,0454545454545455;228;"False";10;5,1;1;0,9;60;1;0,0166666666666667;0;0;0;0,0166666666666667;0;0,0166666666666667;0,0333333333333333;0,0166666666666667;0;0,0166666666666667;0;0;0,0166666666666667;0
42,1666666666667;4,71073956391217;12;0,832057885650222;2845;176;0,0618629173989455;0;0;0,00808435852372584;0,0115992970123023;0,026713532513181;0,0070298769771529;0,027768014059754;0,0393673110720562;0,0070298769771529;0,0154657293497364;0,016871704745167;0,00246045694200351;0,0130052724077329;-0,166051660516605;229;"False";10;5,6;1;1;65;56;0,861538461538462;0;0;0;0;0,0307692307692308;0;0,0153846153846154;0,0615384615384615;0;0,0307692307692308;0;0;0,0153846153846154;0
19,8833333333333;4,40722948699574;60;0,902957088073197;6304;362;0,0574238578680203;10;0,00158629441624365;0,00555203045685279;0,0111040609137056;0,0310913705583756;0,00824873096446701;0,0252220812182741;0,0358502538071066;0,00999365482233503;0,0144352791878173;0,0249048223350254;0,00158629441624365;0,0128489847715736;0,0511945392491468;230;"True";18;4,16666666666667;1;0,888888888888889;90;11;0,122222222222222;0;0;0;0,0111111111111111;0,0222222222222222;0,0111111111111111;0,0222222222222222;0,0555555555555556;0,0111111111111111;0,0222222222222222;0,0222222222222222;0,0111111111111111;0,0111111111111111;0,5
35,1875;4,82446407022498;16;0,86297852720571;3218;250;0,0776880049720323;2;0,000621504039776259;0,00248601615910503;0,0174021131137352;0,0285891858297079;0,00310752019888129;0,0201988812927284;0,0407085146053449;0,0052827843380982;0,0127408328154133;0,0211311373523928;0,00124300807955252;0,00963331261653201;-0,245398773006135;231;"True";4;4,53333333333333;2;1;40;2;0,05;0;0;0;0;0;0;0,025;0;0,025;0;0,05;0;0,1;-0,833333333333333
56;4,89769345238095;4;0,812127976190476;1292;42;0,0325077399380805;0;0;0,0185758513931889;0,0131578947368421;0,0208978328173375;0,00386996904024768;0,0178018575851393;0,0232198142414861;0,00309597523219814;0,0448916408668731;0,0201238390092879;0,000773993808049536;0,0139318885448916;0,148148148148148;232;"False";14;6,14285714285714;1;1;99;4;0,0404040404040404;0;0;0,0202020202020202;0,0202020202020202;0,0101010101010101;0;0,0202020202020202;0,0202020202020202;0;0,0404040404040404;0;0;0,0202020202020202;1,36363636363636
40,8;4,67380582752398;20;0,875073180899779;4515;132;0,0292358803986711;5;0,00110741971207087;0,00642303433001107;0,0203765227021041;0,030343300110742;0,00509413067552602;0,0254706533776301;0,035437430786268;0,0062015503875969;0,0168327796234773;0,019047619047619;0;0,010188261351052;0,194063926940639;233;"True";14;4,71428571428571;1;1;79;9;0,113924050632911;0;0;0,0126582278481013;0,0126582278481013;0,0379746835443038;0;0,0379746835443038;0,0379746835443038;0;0,0379746835443038;0;0;0,0126582278481013;0,909090909090909
42;4,49181546057052;12;0,790438918518678;2751;141;0,0512540894220284;0;0;0,00763358778625954;0,0152671755725191;0,034532897128317;0,00399854598327881;0,0218102508178844;0,034532897128317;0,00763358778625954;0,0250817884405671;0,0174482006543075;0,00254452926208651;0,0109051254089422;0,145454545454545;234;"True";9;6,55555555555556;1;1;67;4;0,0597014925373134;0;0;0;0,0149253731343284;0,0298507462686567;0;0,0149253731343284;0,0298507462686567;0;0,0298507462686567;0;0;0,0149253731343284;0
41,2;4,62382531284184;5;0,794691573055066;1135;70;0,0616740088105727;1;0,000881057268722467;0,00881057268722467;0,0158590308370044;0,0281938325991189;0,00176211453744493;0,0308370044052863;0,0370044052863436;0,00352422907488987;0,0220264317180617;0,0202643171806167;0,0026431718061674;0,0123348017621145;0,229357798165138;235;"True";11;5,27272727272727;1;0,909090909090909;67;8;0,119402985074627;0;0;0,0298507462686567;0,0149253731343284;0;0;0,0298507462686567;0,0298507462686567;0;0,0447761194029851;0,0149253731343284;0;0,0149253731343284;0,714285714285714
61,2857142857143;4,51141352100664;7;0,822753112683568;2314;112;0,0484010371650821;5;0,00216076058772688;0,00821089023336214;0,00821089023336214;0,0267934312878133;0,0116681071737252;0,0259291270527226;0,0354364736387208;0,00648228176318064;0,017286084701815;0,0164217804667243;0,000432152117545376;0,0181503889369058;0;236;"False";11;4,09090909090909;1;1;55;3;0,0545454545454545;0;0;0,0363636363636364;0,0181818181818182;0;0,0181818181818182;0,0181818181818182;0,0363636363636364;0,0181818181818182;0,0363636363636364;0;0;0,0181818181818182;0,833333333333333
45,75;4,82752664126027;12;0,851682167451144;3162;160;0,0506008855154965;5;0,00158127767235927;0,00158127767235927;0,00980392156862745;0,021505376344086;0,0101201771030993;0,0218216318785579;0,0319418089816572;0,0104364326375712;0,00790638836179633;0,0161290322580645;0;0,021505376344086;0,0696864111498258;237;"False";14;6;1;0,857142857142857;97;82;0,845360824742268;0;0;0;0,0103092783505155;0,0309278350515464;0,0103092783505155;0;0,0412371134020619;0;0,0412371134020619;0;0;0;0
26,2;4,56672437717871;15;0,88224471303979;2164;219;0,101201478743068;0;0;0,0115526802218115;0,0138632162661738;0,0355822550831793;0,00462107208872458;0,0189463955637708;0,0360443622920518;0,00508317929759704;0,0309611829944547;0,0166358595194085;0,00277264325323475;0,0101663585951941;0,0201612903225806;238;"True";20;4,65;1;0,95;109;15;0,137614678899083;0;0;0,018348623853211;0,00917431192660551;0,0275229357798165;0,00917431192660551;0,00917431192660551;0,036697247706422;0;0,0458715596330275;0,0275229357798165;0,00917431192660551;0,00917431192660551;0
43,5;4,42003638535897;6;0,843718512670126;1401;33;0,0235546038543897;2;0,00142755174875089;0,00713775874375446;0,00785153461812991;0,0314061384725196;0,00499643112062812;0,027123483226267;0,0385438972162741;0,00571020699500357;0,0164168451106353;0,0214132762312634;0;0,0178443968593862;0,317460317460317;239;"False";11;6,09090909090909;1;1;77;2;0,025974025974026;0;0;0,012987012987013;0;0,012987012987013;0,012987012987013;0,012987012987013;0,038961038961039;0;0,025974025974026;0;0;0,038961038961039;0,625
27,03125;4,32668272220492;32;0,911712768161522;4468;122;0,0273052820053715;12;0,0026857654431513;0,0053715308863026;0,00962399283795882;0,0282005371530886;0,00783348254252462;0,0259623992837959;0,0351387645478961;0,00828111011638317;0,0109668755595345;0,0252909579230081;0,00111906893464637;0,0212623097582811;0,12531328320802;240;"True";13;4,92307692307692;1;1;76;2;0,0263157894736842;0;0;0,0131578947368421;0;0,0263157894736842;0,0131578947368421;0,0394736842105263;0,0263157894736842;0;0,0131578947368421;0;0;0,0394736842105263;0
49,6428571428571;4,54271387922692;14;0,847180225242694;3854;145;0,0376232485729113;0;0;0,00882200311364816;0,00985988583290088;0,0306175402179554;0,00570835495588998;0,0207576543850545;0,0285417747794499;0,0101193565127141;0,0262065386611313;0,01141670991178;0,000259470679813181;0,0192008303061754;0,185676392572944;241;"False";4;4;1;1;19;3;0,157894736842105;0;0;0,105263157894737;0;0,0526315789473684;0;0;0;0;0,105263157894737;0;0;0,0526315789473684;0
37,25;4,74462022367147;12;0,81590854803478;2503;105;0,041949660407511;3;0,00119856172592889;0,0119856172592889;0,00998801438274071;0,0339592489013184;0,00359568517778666;0,0239712345185777;0,0335597283260088;0,00639232920495406;0,0199760287654814;0,0207750699161007;0,000799041150619257;0,0127846584099081;0,158371040723982;242;"True";8;5,5;1;1;50;8;0,16;0;0;0,02;0,02;0,02;0;0,02;0,02;0;0,02;0,02;0;0,02;-0,625
55,8333333333333;4,53570261166788;6;0,814197694741267;1810;22;0,0121546961325967;2;0,00110497237569061;0,00662983425414365;0,00828729281767956;0,0292817679558011;0,00828729281767956;0,0243093922651934;0,0397790055248619;0,00718232044198895;0,00828729281767956;0,0187845303867403;0;0,0171270718232044;0,0943396226415094;243;"False";8;5,5;1;1;51;1;0,0196078431372549;0;0;0;0,0196078431372549;0,0196078431372549;0;0,0196078431372549;0,0588235294117647;0;0;0;0;0,0196078431372549;0
45;4,9037916911405;7;0,828359386526855;1806;96;0,053156146179402;1;0,000553709856035437;0,0171650055370986;0,00941306755260244;0,0315614617940199;0,00276854928017719;0,0155038759689922;0,0276854928017719;0,0044296788482835;0,0387596899224806;0,0249169435215947;0;0,00719822812846069;0,555555555555556;244;"True";8;6,25;1;1;57;5;0,087719298245614;0;0;0;0,0175438596491228;0,0350877192982456;0;0,0175438596491228;0,0350877192982456;0;0,0175438596491228;0;0;0,0175438596491228;1
46,2857142857143;4,31528073082984;7;0,77171100062117;1677;98;0,0584376863446631;0;0;0,0208706022659511;0,00954084675014908;0,0298151460942159;0,00477042337507454;0,0256410256410256;0,0316040548598688;0,00536672629695885;0,0322003577817531;0,02623732856291;0,00119260584376863;0,0125223613595707;-0,0292397660818713;245;"True";15;4,2;1;0,866666666666667;77;8;0,103896103896104;0;0;0,025974025974026;0;0,0649350649350649;0;0,038961038961039;0,0649350649350649;0;0,025974025974026;0;0;0;0
22,3636363636364;4,00276161153166;11;0,911596944562949;1209;26;0,021505376344086;2;0,00165425971877585;0,00661703887510339;0,00661703887510339;0,0289495450785773;0,00578990901571547;0,0223325062034739;0,0306038047973532;0,0181968569065343;0,0157154673283706;0,0306038047973532;0;0,0231596360628619;0,396039603960396;246;"False";9;5;1;0,777777777777778;53;2;0,0377358490566038;0;0;0,0377358490566038;0;0,0377358490566038;0;0,0377358490566038;0,0377358490566038;0;0,0377358490566038;0;0;0,0188679245283019;0
